state_code,state_name,country_code
31,Monseñor Nouel,DO
310,,MH
32,North Western,LK
32,Satu Mare,RO
32,Ardabīl,IR
32,Dhaalu,MV
32,,KE
32,Şafāqis,TN
32,Ōsaka,JP
32,Samangān,AF
32,Sichuan,CN
32,Masallı,AZ
32,,MT
32,Mersin Province,TR
32,Monte Plata,DO
32,Kunene,NA
32,Khanty-Mansiyskiy Avtonomnyy Okrug,RU
32,Chai Nat,TH
32,Navarre,ES
32,Daman and Diu,IN
32,Sơn La,VN
32,Casanare,CO
32,,FR
32,Zacatecas,MX
32,Oyo,NG
32,South Sumatra,ID
32,Ventspils,LV
32,Grosuplje,SI
320,,MH
3237072,,JE
3237864,,JE
33,Sabaragamuwa,LK
33,Tây Ninh,VN
33,Sibiu,RO
33,Banten,ID
33,Tébessa,DZ
33,Saga,JP
33,Āz̄ārbāyjān-e Sharqī,IR
33,Kirov,RU
33,San Cristóbal,DO
33,Ventspils Rajons,LV
33,Chongqing,CN
33,Sar-e Pol,AF
33,Ohangwena,NA
33,,KE
33,Gevgelija,MK
33,Isparta Province,TR
33,,MT
33,Goa,IN
33,Mingǝcevir,AZ
33,Sīdī Bū Zayd,TN
33,Sing Buri,TH
33,Cundinamarca,CO
330,,MH
34,,LV
34,Thanh Hóa,VN
34,,KE
34,Istanbul,TR
34,Markazi Province,IR
34,,MT
34,Suceava,RO
34,Principality of Asturias,ES
34,Gaafu Alifu,MV
34,Hrastnik,SI
34,Taţāwīn,TN
34,Naftalan,AZ
34,Lop Buri,TH
34,Bihār,IN
34,Southern,LK
34,Distrito Capital,CO
34,Saitama,JP
34,Adrar,DZ
34,Konar,AF
34,Distrito Nacional,DO
34,Gorontalo,ID
34,Komi,RU
340,,MH
35,Gradsko,MK
35,Aïn Defla,DZ
35,,MT
35,Bangka-Belitung,ID
35,Hrpelje-Kozina,SI
35,Adamawa,NG
35,Laghmān,AF
35,Thái Bình,VN
35,Bolívar,CO
35,San Salvador and Rum Cay,BS
35,Peravia,DO
35,Nakhichevan,AZ
35,Shiga,JP
35,Ang Thong,TH
35,Teleorman,RO
35,Omaheke,NA
35,Māzandarān Province,IR
35,,KE
35,Tawzar,TN
35,,LV
35,İzmir,TR
35,Gaafu Dhaalu,MV
35,Uva,LK
35,Madhya Pradesh,IN
350,,MH
36,Western,LK
36,,MT
36,Aïn Temouchent,DZ
36,Boyacá,CO
36,Ilinden,MK
36,Red Sea,SD
36,,KE
36,Paktia Province,AF
36,Provincia de San José de Ocoa,DO
36,Papua,ID
36,Delta,NG
36,,BS
36,Neftçala,AZ
36,Shimane,JP
36,Omusati,NA
36,Haa Alifu,MV
36,Phra Nakhon Si Ayutthaya,TH
36,Timiş,RO
36,Idrija,SI
36,Uttar Pradesh,IN
36,Zanjan Province,IR
36,Tūnis,TN
37,,MT
37,Tulcea,RO
37,Haa Dhaalu,MV
37,,BS
37,Riau,ID
37,Kastamonu Province,TR
37,Golestān,IR
37,,LK
37,Chhattisgarh,IN
37,Zaghwān,TN
37,Caldas,CO
37,Annaba,DZ
37,Tiền Giang,VN
37,Kostroma,RU
37,Ig,SI
37,Shizuoka,JP
37,Provincia de Santo Domingo,DO
37,Edo,NG
37,Sara Buri,TH
37,Oshana,NA
37,Khowst,AF
37,Oğuz,AZ
37,,KE
37,,LV
38,Kaafu,MV
38,Magdalena,CO
38,Blagoevgrad,BG
38,Béchar,DZ
38,Al Jazirah,SD
38,Ilirska Bistrica,SI
38,Krasnodarskiy Kray,RU
38,Qǝbǝlǝ,AZ
38,,MT
38,South Sulawesi,ID
38,Jharkhand,IN
38,Qazvīn,IR
38,East,IS
38,,KE
38,Nonthaburi,TH
38,Oshikoto,NA
38,,LK
38,Vaslui,RO
38,Tochigi,JP
38,,LV
38,Kayseri Province,TR
38,Nūrestān,AF
38,Ariana,TN
39,Al Qadarif,SD
39,Manouba,TN
39,Cantabria,ES
39,Uttarakhand,IN
39,Lạng Sơn,VN
39,Otjozondjupa,NA
39,Kırklareli Province,TR
39,Ivančna Gorica,SI
39,Irian Jaya Barat,ID
39,,MT
39,Burgas,BG
39,Vâlcea,RO
39,Lhaviyani,MV
39,Jigawa,NG
39,,LV
39,Qǝx,AZ
39,Qom,IR
39,,KE
39,Capital Region,IS
39,,BS
39,Orūzgān Province,AF
39,Bordj Bou Arréridj,DZ
39,Pathum Thani,TH
39,Tokushima,JP
390,,MH
40,Kırşehir Province,TR
40,Riau Islands,ID
40,,KE
40,Karbinci,MK
40,Boumerdes,DZ
40,Kebbi,NG
40,,MT
40,Dobrich,BG
40,,BS
40,Kurgan,RU
40,Northeast,IS
40,Tōkyō,JP
40,,LV
40,Parvān,AF
40,Khomas,NA
40,Izola-Isola,SI
40,Bangkok,TH
40,Mindoro Occidental,PH
40,Yazd,IR
40,Berat,AL
40,,IN
40,Vrancea,RO
40,Qazax,AZ
41,Meemu,MV
41,White Nile,SD
41,Kursk,RU
41,,NA
41,Khorāsān-e Jonūbī,IR
41,,BS
41,Sulawesi Barat,ID
41,Tottori,JP
41,Kogi,NG
41,Phayao,TH
41,,KE
41,Northwest,IS
41,,MT
41,Călăraşi,RO
41,Kocaeli Province,TR
41,Gabrovo,BG
41,Karpoš,MK
41,Dibër,AL
41,Mindoro Oriental,PH
41,Dāykondī,AF
41,Qobustan,AZ
41,Chlef,DZ
410,,MH
42,Razavi Khorasan Province,IR
42,Blue Nile,SD
42,Panjshīr,AF
42,Toyama,JP
42,Giurgiu,RO
42,Durrës,AL
42,Gnaviyani,MV
42,Juršinci,SI
42,Samut Prakan,TH
42,Oblast Sofiya-Grad,BG
42,El Bayadh,DZ
42,Leningrad,RU
42,South,IS
42,,KE
42,Quba,AZ
42,,MT
42,,ID
42,,LV
42,Osun,NG
420,,MH
43,Elbasan,AL
43,Kičevo,MK
43,Kütahya Province,TR
43,,LV
43,Lipetsk,RU
43,,MT
43,Northern,SD
43,Khorāsān-e Shomālī,IR
43,Ilfov,RO
43,Taraba,NG
43,Nakhon Nayok,TH
43,Khaskovo,BG
43,Qubadlı,AZ
43,Noonu,MV
43,El Oued,DZ
43,,KE
43,Wakayama,JP
43,Ðồng Nai,VN
43,Southern Peninsula,IS
430,,MH
44,Kisela Voda,MK
44,Kanal,SI
44,,IR
44,Ādīs Ābeba,ET
44,Chachoengsao,TH
44,Yamagata,JP
44,Fier,AL
44,El Tarf,DZ
44,Yobe,NG
44,Westfjords,IS
44,Kŭrdzhali,BG
44,Raa,MV
44,,LV
44,Ha Nội,VN
44,,KE
44,,MT
44,Qusar,AZ
44,Magadan,RU
44,,FR
44,Malatya Province,TR
45,Saatlı,AZ
45,Gjirokastër,AL
45,Abia,NG
45,,KE
45,Manisa Province,TR
45,,BS
45,Āfar,ET
45,Kyustendil,BG
45,Kidričevo,SI
45,Mariy-El,RU
45,,MT
45,Klečevce,MK
45,,LV
45,Shaviyani,MV
45,Ghardaïa,DZ
45,Bà Rịa-Vũng Tàu,VN
45,West,IS
45,Yamaguchi,JP
46,Bauchi,NG
46,Chon Buri,TH
46,Āmara,ET
46,Kočani,MK
46,Kobarid,SI
46,Kahramanmaraş Province,TR
46,,LV
46,,BS
46,Sabirabad,AZ
46,Illizi,DZ
46,Korçë,AL
46,,KE
46,Yamanashi,JP
46,Mordoviya,RU
46,Thaa,MV
46,,MT
46,Lovech,BG
46,Bình Ðịnh,VN
47,,KE
47,Bīnshangul Gumuz,ET
47,Şǝki,AZ
47,Gharb Dārfūr,SD
47,,BS
47,Okinawa,JP
47,,RU
47,Khenchela,DZ
47,Montana,BG
47,Kobilje,SI
47,Rayong,TH
47,Vaavu,MV
47,Bình Thuận,VN
47,,LV
47,Konče,MK
47,Kukës,AL
47,,MT
47,Enugu,NG
48,Kondovo,MK
48,Muğla Province,TR
48,Meknès-Tafilalet,MA
48,Mila,DZ
48,Pazardzhit,BG
48,Şǝki,AZ
48,,MT
48,Moscow,RU
48,Lezhë,AL
48,,KE
48,,MV
48,Dirē Dawa,ET
48,Chanthaburi,TH
48,Ondo,NG
49,Trat,TH
49,Gia Lai,VN
49,,MT
49,Gambēla Hizboch,ET
49,Muş Province,TR
49,Naama,DZ
49,Shkodër,AL
49,Murmansk Oblast,RU
49,Janūb Dārfūr,SD
49,Plateau,NG
49,Pernik,BG
49,,BS
49,Salyan,AZ
49,,KE
49,Komen,SI
50,Janūb Kurdufān,SD
50,Tiranë,AL
50,Hà Giang,VN
50,Koper-Capodistria,SI
50,Pleven,BG
50,Hārerī Hizb,ET
50,Nenetskiy Avtonomnyy Okrug,RU
50,Kanchanaburi,TH
50,,LV
50,Rivers,NG
50,Ouargla,DZ
50,Chaouia-Ouardigha,MA
50,Nevşehir,TR
50,Şamaxı,AZ
50,,MT
50,,KE
51,Kratovo,MK
51,Nizjnij Novgorod,RU
51,Kozje,SI
51,Plovdiv,BG
51,,KE
51,T'bilisi,GE
51,Găgăuzia,MD
51,Şǝmkir,AZ
51,Vlorë,AL
51,Relizane,DZ
51,,MT
51,,LV
51,Suphan Buri,TH
51,Oromīya,ET
51,Andalusia,ES
51,Sokoto,NG
52,Kranj,SI
52,Novgorod,RU
52,,MT
52,Kriva Palanka,MK
52,Hlavní Mesto Praha,CZ
52,Ratchaburi,TH
52,,FR
52,Kassalā,SD
52,Aragon,ES
52,,KE
52,Sumalē,ET
52,,LV
52,Samux,AZ
52,Hà Tĩnh,VN
52,Bayelsa,NG
52,Razgrad,BG
52,Ordu Province,TR
52,Souk Ahras,DZ
53,Nakhon Pathom,TH
53,Canary Islands,ES
53,Hòa Bình,VN
53,Tamanghasset,DZ
53,,MV
53,,BS
53,Siyǝzǝn,AZ
53,Krivogaštani,MK
53,Kranjska Gora,SI
53,Nahr an Nīl,SD
53,Novosibirsk,RU
53,Tigray,ET
53,,FR
53,,LV
53,Ruse,BG
53,,KE
53,,MT
53,Rize,TR
53,Ebonyi,NG
54,Khánh Hòa,VN
54,Oriental,MA
54,Kruševo,MK
54,Omsk,RU
54,YeDebub Bihēroch Bihēreseboch na Hizboch,ET
54,Samut Songkhram,TH
54,Tindouf,DZ
54,,BS
54,Sumqayit,AZ
54,,KE
54,Krško,SI
54,Sakarya Province,TR
54,,MT
54,Castille-La Mancha,ES
54,Ekiti,NG
54,Shumen,BG
55,Kon Tum,VN
55,,MT
55,Kukliš,MK
55,Gombe,NG
55,Souss-Massa-Drâa,MA
55,Samsun Province,TR
55,Şuşa,AZ
55,Shamāl Dārfūr,SD
55,Castille and León,ES
55,,KE
55,,LV
55,Kungota,SI
55,Silistra,BG
55,Tipaza,DZ
55,Orenburg,RU
55,Samut Sakhon,TH
56,Nassarawa,NG
56,,MT
56,Shamāl Kurdufān,SD
56,Tissemsilt,DZ
56,,LV
56,Catalonia,ES
56,Alytaus Apskritis,LT
56,Tadla-Azilal,MA
56,Phetchaburi,TH
56,Sliven,BG
56,Orjol,RU
57,Chişinău,MD
57,Kauno Apskritis,LT
57,Tǝrtǝr,AZ
57,Zamfara,NG
57,,MT
57,Sinop Province,TR
57,Penza,RU
57,Smolyan,BG
57,,LV
57,Estremadura,ES
57,Laško,SI
57,Prachuap Khiri Khan,TH
58,,RU
58,Klaipėdos Apskritis,LT
58,Labuništa,MK
58,Sofiya,BG
58,Galicia,ES
58,Stînga Nistrului,MD
58,Chumphon,TH
58,Nghệ An,VN
58,Tovuz,AZ
58,Sivas Province,TR
58,,MT
58,Sinnār,SD
59,Marijampolės Apskritis,LT
59,Stara Zagora,BG
59,Primorskiy Kray,RU
59,Ucar,AZ
59,Opstina Lipkovo,MK
59,Ninh Bình,VN
59,Tekirdağ Province,TR
59,Ranong,TH
59,Laâyoune-Boujdour-Sakia El Hamra,MA
59,,MT
59,Raionul Anenii Noi,MD
59,Basque Country,ES
60,,LV
60,,SD
60,Pskov,RU
60,,MT
60,Tokat,TR
60,Valencian Community,ES
60,Xaçmaz,AZ
60,Surat Thani,TH
60,Bălţi,MD
60,Panevėžio Apskritis,LT
60,Ninh Thuận,VN
60,Tŭrgovishte,BG
60,Lozovo,MK
61,,GE
61,Raionul Basarabeasca,MD
61,Trabzon Province,TR
61,Ljubljana,SI
61,,LV
61,Phú Yên,VN
61,Xankǝndi,AZ
61,,MT
61,Varna,BG
61,Šiaulių Apskritis,LT
61,Phangnga,TH
61,,SD
61,Rostov,RU
62,Ljubno,SI
62,Phuket,TH
62,,MT
62,Quảng Bình,VN
62,Veliko Tŭrnovo,BG
62,Bender,MD
62,Makedonska Kamenica,MK
62,Tauragės Apskritis,LT
62,Rjazan,RU
62,Xanlar,AZ
62,,LV
62,Tunceli Province,TR
62,,SD
63,Quảng Ngãi,VN
63,Xızı,AZ
63,Sakha,RU
63,Şanlıurfa Province,TR
63,Krabi,TH
63,,LV
63,Vidin,BG
63,Raionul Briceni,MD
63,,MT
63,,LY
63,Telšių Apskritis,LT
64,Xocalı,AZ
64,,MT
64,Sakhalin,RU
64,Uşak Province,TR
64,,LY
64,Vratsa,BG
64,Raionul Cahul,MD
64,Quảng Trị,VN
64,Nakhon Si Thammarat,TH
64,Logatec,SI
64,Utenos Apskritis,LT
64,,LV
6417214,,GG
6417215,,GG
6417224,,GG
6417226,,GG
6417228,,GG
6417229,,GG
6417233,,GG
65,,GE
65,Sóc Trăng,VN
65,Trang,TH
65,Samara,RU
65,,LY
65,Yambol,BG
65,Xocavǝnd,AZ
65,,MT
65,Raionul Cantemir,MD
65,,LV
65,Van Province,TR
65,Vilniaus Apskritis,LT
66,Thừa Thiên-Huế,VN
66,,LY
66,,GE
66,Loški Potok,SI
66,Călăraşi,MD
66,Yardımlı,AZ
66,Phatthalung,TH
66,,MT
66,Sankt-Peterburg,RU
66,Yozgat Province,TR
67,Satun,TH
67,Yevlax,AZ
67,,LY
67,Saratov,RU
67,,GE
67,Trà Vinh,VN
67,Căuşeni,MD
67,,LV
67,,MT
68,Lukovica,SI
68,Raionul Cimişlia,MD
68,Ankara Province,TR
68,Songkhla,TH
68,,MT
68,,LV
68,Yevlax,AZ
68,,GE
68,,LY
68,Severnaya Osetiya-Alaniya,RU
68,Tuyên Quang,VN
69,Raionul Criuleni,MD
69,,GE
69,,LY
69,Zǝngilan,AZ
69,Gümüşhane,TR
69,Negotino,MK
69,Vĩnh Long,VN
69,Pattani,TH
69,,LV
69,Smolensk,RU
70,Zaqatala,AZ
70,,GE
70,Raionul Donduşeni,MD
70,Yên Bái,VN
70,,LY
70,Hakkâri Province,TR
70,Yala,TH
70,Stavropol'skiy Kray,RU
70,,LV
71,,LV
71,,GE
71,Konya Province,TR
71,Bắc Giang,VN
71,Raionul Drochia,MD
71,Zǝrdab,AZ
71,,LY
71,Sverdlovsk,RU
71,Medvode,SI
72,Mengeš,SI
72,,GE
72,,LV
72,Novo Selo,MK
72,Mardin Province,TR
72,Yasothon,TH
72,,LY
72,Bắc Kạn,VN
72,Dubăsari,MD
72,Tambov,RU
72,Lower Silesian Voivodeship,PL
7280295,,CG
73,Tatarstan,RU
73,,LV
73,,LY
73,Nakhon Phanom,TH
73,Raionul Edineţ,MD
73,Metlika,SI
73,Obleševo,MK
73,,GE
73,Kujawsko-Pomorskie Voivodship,PL
73,Niğde,TR
73,Bạc Liêu,VN
736572,,GR
74,,LY
74,Prachin Buri,TH
74,Mežica,SI
74,Siirt Province,TR
74,Łódź Voivodeship,PL
74,Bắc Ninh,VN
74,Raionul Făleşti,MD
75,,LY
75,,FR
75,Orašac,MK
75,Raionul Floreşti,MD
75,Ubon Ratchathani,TH
75,Tomsk,RU
75,Bình Dương,VN
75,Aksaray Province,TR
75,Lublin Voivodeship,PL
76,,LY
76,Mislinja,SI
76,,FR
76,Bas-Sassandra,CI
76,Tula,RU
76,Raionul Glodeni,MD
76,Udon Thani,TH
76,Lubusz Voivodship,PL
76,Batman Province,TR
76,Bình Phước,VN
7670842,,MG
7670846,,MG
7670847,,MG
7670848,,MG
7670849,,MG
7670850,,MG
7670851,,MG
7670852,,MG
7670853,,MG
7670854,,MG
7670855,,MG
7670856,,MG
7670857,,MG
7670902,,MG
7670904,,MG
7670905,,MG
7670906,,MG
7670907,,MG
7670908,,MG
7670910,,MG
7670911,,MG
7670913,,MG
77,Tverskaya Oblast’,RU
77,,LV
77,Amnat Charoen,TH
77,Raionul Hînceşti,MD
77,Bayburt,TR
77,Denguélé,CI
77,Moravče,SI
77,Lesser Poland Voivodeship,PL
77,,LY
77,Cà Mau,VN
78,Dix-Huit Montagnes,CI
78,Pehčevo,MK
78,Masovian Voivodeship,PL
78,Moravske Toplice,SI
78,Tjumen,RU
78,,LY
78,Raionul Ialoveni,MD
78,Karaman Province,TR
78,Ðà Nẵng,VN
78,South Moravian Region,CZ
78,,LV
78,Mukdahan,TH
79,Mozirje,SI
79,,LY
79,Opole Voivodeship,PL
79,,LV
79,Tyva,RU
79,Raionul Leova,MD
79,Jihočeský Kraj,CZ
79,Petrovec,MK
79,Kırıkkale Province,TR
79,Hải Dương,VN
79,Nong Bua Lamphu,TH
80,Plasnica,MK
80,,LY
80,Raionul Nisporeni,MD
80,Hà Nam,VN
80,Udmurtiya,RU
80,Sa Kaeo,TH
80,Murska Sobota,SI
80,Şırnak Province,TR
80,,LV
80,Vysočina,CZ
80,Subcarpathian Voivodeship,PL
81,Raionul Ocniţa,MD
81,Karlovarský Kraj,CZ
81,,TR
81,,LV
81,Hưng Yên,VN
81,Dhaka,BD
81,Muta,SI
81,Podlasie Voivodship,PL
81,,TH
81,Lacs,CI
81,Uljanovsk,RU
81,,LY
82,,LY
82,Nam Ðịnh,VN
82,Lagunes,CI
82,Pomeranian Voivodeship,PL
82,Khulna,BD
82,,LV
82,Çankırı Province,TR
82,Královéhradecký Kraj,CZ
82,Raionul Orhei,MD
82,Naklo,SI
83,,LY
83,Liberecký Kraj,CZ
83,Nazarje,SI
83,Rājshāhi,BD
83,Silesian Voivodeship,PL
83,Probištip,MK
83,Phú Thọ,VN
83,Gaziantep Province,TR
83,Raionul Rezina,MD
83,Vladimir,RU
84,Nova Gorica,SI
84,Świętokrzyskie Voivodship,PL
84,Kars,TR
84,Olomoucký Kraj,CZ
84,Raionul Rîşcani,MD
84,Radoviš,MK
84,Chittagong,BD
84,,LV
84,Quảng Nam,VN
84,Volgograd,RU
84,,LY
84,,FR
85,Thái Nguyên,VN
85,Moravskoslezský Kraj,CZ
85,Barisāl,BD
85,Opstina Rankovce,MK
85,Raionul Sîngerei,MD
85,Vologda,RU
85,Warmian-Masurian Voivodeship,PL
85,Zonguldak,TR
86,Greater Poland Voivodeship,PL
86,Odranci,SI
86,Raionul Şoldăneşti,MD
86,Ardahan Province,TR
86,Voronezj,RU
86,Pardubický Kraj,CZ
86,Resen,MK
86,Vĩnh Phúc,VN
86,Sylhet,BD
87,Yamalo-Nenetskiy Avtonomnyy Okrug,RU
87,Ormož,SI
87,,LV
87,,VN
87,West Pomeranian Voivodeship,PL
87,,BD
87,Raionul Soroca,MD
87,Rosoman,MK
87,Plzeňský Kraj,CZ
87,Bartın Province,TR
87,Savanes,CI
88,Iğdır Province,TR
88,Osilnica,SI
88,,LV
88,Ştefan-Vodă,MD
88,Středočeský Kraj,CZ
88,,VN
88,Jaroslavl,RU
89,Sud-Comoé,CI
89,Jewish Autonomous Oblast,RU
89,Karabük,TR
89,Ústecký Kraj,CZ
89,Raionul Străşeni,MD
89,,VN
89,Pesnica,SI
8989934,,GG
90,Raionul Taraclia,MD
90,Permskiy Kray,RU
90,Saraj,MK
90,Zlínský Kraj,CZ
90,,VN
90,Vallée du Bandama,CI
90,,LV
90,Kilis Province,TR
91,,VN
91,,RU
91,,LV
91,Raionul Teleneşti,MD
91,Pivka,SI
91,Osmaniye Province,TR
92,Yalova Province,TR
92,,RU
92,,VN
92,Sopište,MK
92,Raionul Ungheni,MD
92,Zanzan,CI
92,Podčetrtek,SI
93,Düzce,TR
93,,FR
93,,RU
93,,VN
93,,CI
94,,FR
94,Postojna,SI
94,,CI
94,,LV
95,,LV
95,,CI
96,,LV
96,,CI
97,,CI
97,Puconci,SI
97,Staro Nagoričane,MK
97,,LV
97501,,PM
97502,,PM
97601,,YT
97602,,YT
97603,,YT
97604,,YT
97605,,YT
97606,,YT
97607,,YT
97608,,YT
97609,,YT
97610,,YT
97611,,YT
97612,,YT
97613,,YT
97614,,YT
97615,,YT
97616,,YT
97617,,YT
9782164,,IM
9782165,,IM
9782166,,IM
9782167,,IM
9782168,,IM
9782169,,IM
9782170,,IM
9782172,,IM
9782173,,IM
9782176,,IM
9782182,,IM
9782183,,IM
9782184,,IM
9782185,,IM
9782186,,IM
9782187,,IM
9782188,,IM
9782189,,IM
9782190,,IM
9782191,,IM
9782193,,IM
98,Štip,MK
98,,CI
98,Rače-Fram,SI
98,,LV
98611,,WF
98612,,WF
98613,,WF
99,,LV
99,Radeče,SI
A,,TK
A1,Radenci,SI
A2,Radlje ob Dravi,SI
A2,Studeničani,MK
A2,,LV
A3,,LV
A3,Radovljica,SI
A3,Šuto Orizari,MK
A4,Sveti Nikole,MK
A4,,LV
A5,,LV
A5,Tearce,MK
A6,Rogašovci,SI
A6,,LV
A7,Rogaška Slatina,SI
A8,,LV
A8,Rogatec,SI
A9,Vasilevo,MK
A9,,LV
AG,Aargau,CH
AH,,GU
AI,Appenzell Innerrhoden,CH
AK,Alaska,US
AL,Alabama,US
AL,,TL
AN,,GU
AN,,TL
AR,Arkansas,US
AR,,CU
AR,Appenzell Ausserrhoden,CH
AS,,GU
AT,,GU
AZ,Arizona,US
B,,GN
B1,Semič,SI
B1,,LV
B2,Šenčur,SI
B2,Velešta,MK
B3,Vevčani,MK
B3,,LV
B3,Šentilj,SI
B4,Vinica,MK
B4,Šentjernej,SI
B4,,LV
B5,,LV
B6,Sevnica,SI
B6,,LV
B7,Sežana,SI
B7,,LV
B7,Vrapčište,MK
B8,Vratnica,MK
B8,,LV
B8,Škocjan,SI
B9,Škofja Loka,SI
B9,,LV
BA,,GU
BA,,TL
BE,Bern,CH
BL,Basel-Landschaft,CH
BO,,TL
BO,,BQ
BRC,,BA
BRU,Région de Bruxelles-Capitale,BE
BS,Basel-Stadt,CH
C,,IE
C,,MW
C,,UG
C1,Škofljica,SI
C1,,LV
C2,Zelenikovo,MK
C2,Slovenj Gradec,SI
C2,,LV
C3,Želino,MK
C3,,LV
C4,Slovenska Konjice,SI
C5,Šmarje pri Jelšah,SI
C5,,LV
C6,,LV
C6,Šmartno ob Paki,SI
C6,Zrnovci,MK
C7,,LV
C7,Šoštanj,SI
C7,,MK
C8,,MK
C8,Starše,SI
C8,,LV
C9,Štore,SI
C9,,LV
C9,,MK
CA,California,US
CA,,LU
CE,,EH
CE,,ES
CHA,,TT
CL,,LU
CO,,TL
CO,Colorado,US
CP,,GU
CR,,NP
CT,Connecticut,US
CTT,,TT
D,,GN
D1,Sveti Jurij,SI
D1,,LV
D2,,LV
D2,Tolmin,SI
D2,,MK
D3,,LV
D3,,MK
D3,Trbovlje,SI
D4,Trebnje,SI
D4,,MK
D5,,LV
D5,,MK
D5,Tržič,SI
D6,Turnišče,SI
D6,,MK
D7,,MK
D7,Velenje,SI
D7,,LV
D8,Velike Lašče,SI
D8,,MK
D9,,MK
DC,District of Columbia,US
DD,,GU
DE,Delaware,US
DI,,LU
DI,,TL
DMN,,TT
E,,UG
E1,,LV
E1,,MK
E1,Vipava,SI
E2,Vitanje,SI
E2,,LV
E2,,MK
E3,,LV
E3,Vodice,SI
E3,,MK
E4,,MK
E4,,LV
E5,Vrhnika,SI
E5,,MK
E6,,LV
E6,,MK
E6,Vuzenica,SI
E7,Zagorje ob Savi,SI
E7,Auckland,NZ
E7,,LV
E7,,MK
E8,,MK
E8,,LV
E8,Bay of Plenty,NZ
E9,Canterbury,NZ
E9,,LV
E9,Zavrč,SI
E9,,MK
EC,,LU
EH,,MA
ENG,England,GB
ER,,TL
ER,,NP
ES,,LU
ESYE11,,GR
ESYE12,,GR
ESYE13,,GR
ESYE14,,GR
ESYE21,,GR
ESYE22,,GR
ESYE23,,GR
ESYE24,,GR
ESYE25,,GR
ESYE31,,GR
ESYE41,,GR
ESYE42,,GR
ESYE43,,GR
ETO,,TT
EU,,TO
F,,GN
F,,TK
F1,,LV
F1,Gisborne,NZ
F1,Železniki,SI
F1,,MK
F2,Žiri,SI
F2,Hawkes Bay,NZ
F3,Zreče,SI
F3,Wanganui,NZ
F4,Benedikt,SI
F4,,MK
F4,Marlborough,NZ
F5,,MK
F5,Nelson,NZ
F5,Bistrica ob Sotli,SI
F6,Whangarei,NZ
F6,Bloke,SI
F7,Otago,NZ
F7,Braslovče,SI
F8,Cankova,SI
F8,Southland,NZ
F9,Taranaki,NZ
F9,Cerkvenjak,SI
FL,Florida,US
FR,Fribourg,CH
FR,,NP
FUN,,TV
G1,Destrnik,SI
G1,Waikato,NZ
G2,Dobje,SI
G2,Wellington,NZ
G3,Dobrna,SI
G3,West Coast,NZ
G4,Dobrova-Horjul-Polhov Gradec,SI
G5,Dobrovnik-Dobronak,SI
G6,Dolenjske Toplice,SI
G7,Domžale,SI
G8,Grad,SI
G9,Hajdina,SI
GA,Georgia,US
GE,Genève,CH
GF,Guyane,GF
GL,Glarus,CH
GP,Région Guadeloupe,GP
GR,Graubünden,CH
GR,,LU
GZ,Gaza Strip,PS
H,,BD
H1,Hoče-Slivnica,SI
H2,Hodoš-Hodos,SI
H3,Horjul,SI
H4,Jesenice,SI
H5,Jezersko,SI
H6,Kamnik,SI
H7,Kočevje,SI
H8,Komenda,SI
H9,Kostel,SI
HCW,,HK
HI,Hawaii,US
HWC,,HK
I1,Križevci,SI
I2,Kuzma,SI
I3,Lenart,SI
I4,Lendava-Lendva,SI
I5,Litija,SI
I6,Ljutomer,SI
I7,Loška Dolina,SI
I8,Lovrenc na Pohorju,SI
I9,Luče,SI
IA,Iowa,US
ID,Idaho,US
IL,Illinois,US
IN,,GU
IN,Indiana,US
J1,Majšperk,SI
J2,Maribor,SI
J3,Markovci,SI
J4,Miklavž na Dravskem Polju,SI
J5,Miren-Kostanjevica,SI
J6,Mirna Peč,SI
J7,Novo Mesto,SI
J8,Oplotnica,SI
J9,Piran-Pirano,SI
JU,Jura,CH
K,,GN
K1,Podlehnik,SI
K2,Podvelka,SI
K3,Polzela,SI
K4,Prebold,SI
K5,Preddvor,SI
K6,Prevalje,SI
K7,Ptuj,SI
K8,Ravne na Koroškem,SI
K9,Razkrižje,SI
KKC,,HK
KS,Kansas,US
KSS,,HK
KWT,,HK
KY,Kentucky,US
L,,IE
L,,GN
L1,Ribnica,SI
L2,Ribnica na Pohorju,SI
L3,Ruše,SI
L4,Šalovci,SI
L5,Selnica ob Dravi,SI
L6,Šempeter-Vrtojba,SI
L7,Šentjur pri Celju,SI
L8,Slovenska Bistrica,SI
L9,Šmartno pri Litiji,SI
LA,Louisiana,US
LA,,TL
LI,,TL
LMA,,PE
LU,Luzern,CH
LU,,LU
M,,GN
M,,IE
M1,Sodražica,SI
M2,Solčava,SI
M3,Sveta Ana,SI
M4,Sveti Andraž v Slovenskih Goricah,SI
M5,Tabor,SI
M6,Tišina,SI
M7,Trnovska Vas,SI
M8,Trzin,SI
M9,Velika Polana,SI
MA,Massachusetts,US
MA,,GU
MA,,CU
MD,Maryland,US
ME,,LU
ME,Maine,US
ME,,GU
MF,,TL
MI,Michigan,US
ML,,ES
MN,Minnesota,US
MO,Missouri,US
MQ,Région Martinique,MQ
MR,,NP
MS,Mississippi,US
MT,,TL
MT,,GU
MT,Montana,US
N,,TK
N,,MW
N,,GN
N,,UG
N1,Veržej,SI
N2,Videm,SI
N3,Vojnik,SI
N4,Vransko,SI
N5,Žalec,SI
N6,Žetale,SI
N7,Žirovnica,SI
N8,Žužemberk,SI
N9,,SI
NC,North Carolina,US
NCR,,PH
ND,North Dakota,US
